SK_ID_CURR,TARGET
206656,0.06597393673195723
206666,0.051773958259146276
206679,0.049558386176743796
206681,0.016681439934757073
206684,0.11667082001312093
206686,0.018108092744022527
206687,0.01920352980897946
206697,0.050331274074002376
206700,0.0431500337794519
206702,0.041163041603664303
206703,0.016026580476130974
206708,0.02335537659214692
206710,0.02822646641117807
206721,0.07472757074501866
206723,0.041357419592597366
206735,0.05929194210268465
206739,0.10089503103384007
206742,0.025913992472930275
206744,0.12815062690207663
206747,0.2106690102087567
206752,0.00899786118787686
206774,0.02994507679730439
206776,0.22053432406475432
206792,0.014488840938176345
206799,0.09550403054483304
206805,0.04028452450420757
206806,0.17552681160048691
206809,0.07907350361928264
206812,0.05624455375936044
206814,0.009794662649599306
206830,0.01643172339044233
206831,0.00602779897646143
206878,0.14634655375452077
206905,0.021144604159085735
206908,0.09112554298301727
206910,0.03505981931472228
206917,0.024621546815721578
206920,0.06783731995401605
206927,0.05770254244538585
206933,0.0466187360263802
206945,0.06138752134382139
206968,0.017931889869557956
206987,0.0918630318110795
206989,0.005704474120024043
207017,0.4300604125531092
207027,0.010333528202441798
207029,0.06201212002178331
207030,0.17602262369006724
207035,0.058893846824599486
207040,0.07061061697878064
207043,0.1316014407387644
207054,0.1195705955047557
207055,0.009819891180963419
207059,0.027706309445104556
207060,0.0057832355353599815
207062,0.01208723348870273
207071,0.0656255600310411
207073,0.33517335874977183
207079,0.03468071874200153
207100,0.03652848438565891
207107,0.024409584038499015
207129,0.04320743225447773
207132,0.12839559202271886
207139,0.05227436353640513
207148,0.053973112729105474
207153,0.04547195054750222
207163,0.0686004189875616
207164,0.011165170390260432
207168,0.03933540774012564
207171,0.005245505522364834
207173,0.1476423317505415
207174,0.009235289006249564
207181,0.03385502802228885
207182,0.047628962400436334
207198,0.05840299278246073
207201,0.012751824542801205
207213,0.10507694618246002
207234,0.0548428003049786
207238,0.023584895329839074
207256,0.038556921621488556
207257,0.20251829059492676
207264,0.1586742553045938
207268,0.31941873267387555
207275,0.03855157640736756
207291,0.03798619043538489
207296,0.028373123762899986
207304,0.10203160266824944
207308,0.014917543307975702
207314,0.04349735920904958
207324,0.0721763996337954
207332,0.024104761609621106
207333,0.07962518299168078
207339,0.02552462149929212
207349,0.0059093007968565375
207351,0.0909140435145044
207359,0.12462447093512792
207361,0.009276185443052585
207365,0.016895945482721664
207369,0.011620460385058934
207372,0.01597707033465174
207377,0.02556085530922944
207380,0.012851864609934975
207394,0.02138629024249793
207412,0.08686757564616096
207423,0.04832714637102037
207426,0.015000500684075144
207427,0.27584983327998436
207428,0.05439539388340653
207430,0.47793257244328835
207437,0.043487029496845936
207440,0.1123217864975127
207455,0.018523258742891555
207456,0.046817866070307995
207471,0.04792733146369735
207476,0.021089726299799105
207483,0.018089071057681358
207497,0.022994700125078343
207506,0.02788175083765721
207515,0.13865764157784533
207529,0.06408292314193964
207533,0.0400629095717597
207534,0.008920816577031395
207541,0.07369036371004095
207560,0.014500191646663071
207561,0.1915513256743987
207570,0.025764862585931123
207600,0.028675867941284926
207630,0.2012587457405488
207633,0.42524854638610565
207634,0.005069732528424832
207635,0.009888643955769527
207660,0.011061670233119766
207682,0.010811292101299682
207684,0.12897973830410298
207687,0.03363819967015065
207706,0.1616828893610291
207708,0.034948462877943114
207713,0.04248309524437554
207714,0.024519056165028412
207718,0.007331048056432331
207721,0.014214659422822086
207724,0.0588498801034955
207727,0.014672498335415844
207731,0.022010952387169762
207732,0.028084188859062248
207734,0.02689077256995934
207739,0.06604063762053591
207744,0.06494686828336192
207787,0.08235956980361908
207792,0.048779170959670215
207801,0.042525661703410704
207811,0.1175942242130768
207817,0.11632670397518313
207818,0.09587914688235775
207819,0.020552941260062758
207830,0.03767644014519644
207834,0.05339876111465232
207841,0.12869097601626817
207844,0.1532912544174106
207849,0.0898499202540873
207856,0.0108350765250812
207865,0.011480169653291314
207867,0.061349188095673635
207873,0.09975003409735009
207882,0.09726592241694146
207887,0.01729863181933316
207888,0.024426155881759733
207889,0.011987661546055087
207907,0.00994833273985828
207921,0.24494541200119646
207922,0.014862088069869108
207928,0.0966430067522697
207930,0.1456438316702693
207940,0.012179210374566783
207941,0.05450249729547145
207956,0.05463429995962322
207960,0.011715508196905988
207961,0.08367472141749982
207968,0.06058093018213118
207971,0.061184667592853716
207972,0.08700692175265526
207975,0.025432230084464137
207976,0.06623049064585536
207979,0.1801838266137638
207997,0.07821325774397957
207999,0.45082627481217064
208008,0.07191452102866348
208027,0.18081957713323876
208030,0.0182799474797895
208033,0.3269806726182062
208035,0.08142014934226341
208040,0.015550390813640107
208052,0.023126702562341374
208067,0.009013460828140595
208090,0.01805694221091245
208100,0.023733232399783533
208102,0.011317076078893025
208110,0.05159445019009956
208117,0.017659842687030594
208119,0.049087223746053066
208123,0.11312904936855789
208127,0.6052397247442374
208136,0.013699324858032606
208139,0.0038918040428491014
208140,0.03201042691487689
208144,0.09486664447047669
208149,0.013835113498882431
208156,0.09034692805849964
208166,0.10292340560175132
208168,0.028340543976437742
208170,0.26904495201338663
208172,0.0912434405518133
208178,0.02123748951899335
208193,0.021310972353296882
208195,0.013950124423235623
208211,0.01783440061738572
208213,0.032250809815134694
208229,0.042516363744235494
208231,0.10165207662560166
208235,0.006342399443054026
208238,0.09737110149547519
208240,0.06696737346407258
208249,0.01756031255079982
208262,0.06785975250000358
208263,0.07728142034481543
208270,0.03802076685191978
208288,0.013667353410660362
208292,0.0567524350456567
208302,0.017574809883276792
208303,0.14606736405317616
208312,0.007037973427890771
208317,0.014442246314710055
208322,0.0841828230220465
208331,0.059040423667934695
208336,0.04985821483538175
208337,0.10049963817663729
208339,0.11092933698710519
208346,0.10079818405721319
208353,0.0570217991502491
208358,0.020233203231058164
208359,0.032820601654941016
208360,0.016499938946478682
208370,0.04376449761007592
208373,0.006000201726768456
208390,0.021070390005441416
208391,0.17451727259004318
208394,0.030563014818342452
208396,0.02170395659918316
208397,0.019845822307043806
208398,0.0924773344485397
208400,0.03770488579245404
208410,0.03495231188607495
208420,0.017187158186332433
208421,0.23008738352693608
208431,0.2821338366583784
208450,0.0462082757736054
208451,0.2405919009617335
208455,0.06771598303187329
208478,0.04591417448656498
208479,0.027935526512407396
208482,0.022833191564796754
208502,0.1456097326284176
208516,0.021925093869381213
208518,0.008356336042827884
208534,0.05116329910476913
208550,0.011085050038882356
208551,0.008578364969619095
208566,0.03692713521494634
208567,0.03568247728131778
208575,0.05356578439713526
208576,0.015921964358344386
208588,0.022187143660645572
208590,0.11268547335217864
208595,0.009889459827695598
208619,0.0233753409989522
208620,0.02745082450494653
208627,0.17747379566015248
208629,0.035680445735025365
208642,0.02099360174054244
208645,0.02665687165425106
208661,0.007298887287875654
208662,0.0026172966449018596
208679,0.007336681834247102
208681,0.018735614991801593
208689,0.1242735754397352
208696,0.04504685585050105
208701,0.022543978628636163
208707,0.09771734083129185
208719,0.027777374805424082
208720,0.06575863184768237
208730,0.036486036065317515
208748,0.009559261496392076
208753,0.07699801452932649
208755,0.049184710907026294
208769,0.01875927867421532
208775,0.058913152882368966
208785,0.017716879271298603
208796,0.012416101405391284
208806,0.010369346303898134
208815,0.12284291756569354
208830,0.03415582421955674
208833,0.16198212430964332
208837,0.014806480474793927
208842,0.009400786873567879
208860,0.015741822151978307
208874,0.039555988277077105
208886,0.02213323227432917
208897,0.018722573774850572
208898,0.059198371354585916
208905,0.07170223277809872
208907,0.01754404376860747
208924,0.05829226676807887
208925,0.11262085838908759
208933,0.028497909265826505
208941,0.049190150795586945
208948,0.007874964444425994
208960,0.010867682335771133
208962,0.04919061025068533
208963,0.01901123431874599
208965,0.017005201502750034
208973,0.012159750454478634
208974,0.04038607606783275
208986,0.02114520458934584
208992,0.017207739287115463
208995,0.10799122201216796
209001,0.016280538549420364
209006,0.044734676286852654
209012,0.018822837137757887
209022,0.060221813982488034
209055,0.21498708896835245
209056,0.07529171157612552
209057,0.05381524145410974
209060,0.016025011211083403
209067,0.010198641031540431
209071,0.07851009273099305
209078,0.014070397086646225
209080,0.013705552872948286
209094,0.027030310274935694
209097,0.011040463426661434
209098,0.12061802113173398
209101,0.015208415299214736
209108,0.01999843763752787
209109,0.02205838209146584
209111,0.011397547799893364
209116,0.27194912751407313
209117,0.41973017447256644
209121,0.015755436895670962
209126,0.011673808419174937
209127,0.018662659591138022
209141,0.020710369298472392
209142,0.061178130518402055
209159,0.0178637277706961
209164,0.18997449063179808
209168,0.3516355132428442
209177,0.09733732681681989
209197,0.06830403867596696
209202,0.15985189547389209
209209,0.00783643381286702
209211,0.03748906195442972
209233,0.03740568546960828
209234,0.03150794079482783
209253,0.0364125667899238
209260,0.04055097936166743
209263,0.0457977796099943
209268,0.041795687336707785
209275,0.059688551910021294
209288,0.1382631066469827
209298,0.09875406549986612
209305,0.06873727506257685
209326,0.09109273566472642
209340,0.0465923082547343
209352,0.28141715747275814
209362,0.03631026483512773
209367,0.06392936876717734
209369,0.019063480553766787
209377,0.018608258687976283
209387,0.040865764245062955
209392,0.030250123916524242
209393,0.016832840621739748
209420,0.008930725398587193
209423,0.18416666276945184
209457,0.05409397467755482
209458,0.1730425188614368
209470,0.0635363909461739
209479,0.06755680114031441
209483,0.0760462227156123
209488,0.26439355289825067
209489,0.016714662325659952
209497,0.03738623706445108
209504,0.025469051557647622
209510,0.06940968632459778
209513,0.01739890082547342
209547,0.014914802315224237
209549,0.022719224992672992
209556,0.02370020310351962
209561,0.2246061578746204
209565,0.18911137943001444
209591,0.07833769249259609
209595,0.0696618187916031
209596,0.13738988433800084
209608,0.07212356201738575
209628,0.02608327924781472
209643,0.10560925016708547
209645,0.2518547631646032
209651,0.03776625838625286
209659,0.053026849096607716
209660,0.07176002863529928
209661,0.21426158720881058
209665,0.03899870385790884
209682,0.011287602133847819
209687,0.1025911276443151
209689,0.01962700540170658
209699,0.04471136253596739
209705,0.10295713861977375
209707,0.03634155240736444
209713,0.0331526962102532
209717,0.034012429363072444
209718,0.1165782024128618
209723,0.20159405068390882
209727,0.01627163369194285
209729,0.02269520198473296
209739,0.008721793999995524
209741,0.11708565317536782
209744,0.11292006112819712
209748,0.10499897793775453
209749,0.03937870637497456
209758,0.013940482727762462
209761,0.0373103765138294
209764,0.04715033699868968
209772,0.02371891528174525
209773,0.22752662054055212
209794,0.024921682577082056
209795,0.16633944750654184
209814,0.029691503658200606
209828,0.08882891543387321
209838,0.03349082678748705
209839,0.22384131019095754
209845,0.5488289924083792
209855,0.007573852658213063
209862,0.034119969279333424
209869,0.07403108422406304
209872,0.03129763102030372
209879,0.16423412592189224
209881,0.04876232207098197
209882,0.3274361526028138
209893,0.2639288658748184
209913,0.061762301243714526
209918,0.05503826152384192
209920,0.26344814981126036
209921,0.031731982176495956
209929,0.12892363823864994
209943,0.08641087515594857
209957,0.015313408559512978
209960,0.10059192482293608
209962,0.03784732312035543
209969,0.07388988270917149
209980,0.0407770859862614
209986,0.024650762287131832
209989,0.08176988105060286
209990,0.030949356716022784
209991,0.019605685288052115
210007,0.037839380379825246
210016,0.03231044036015532
210018,0.035195311611040336
210019,0.021866175071029198
210020,0.00786316468952137
210036,0.012306361124114564
210050,0.061948608148724
210080,0.01745646546479056
210084,0.027668052158165982
210089,0.2961861405014468
210104,0.058894315421984256
210129,0.03040796847501029
210135,0.023367958490773354
210137,0.045500528245510596
210140,0.08834282047507197
210145,0.011793815650533791
210146,0.04218201300779936
210147,0.04539009968248699
210152,0.007774521663007168
210157,0.03652719423544436
210158,0.0240668504725874
210164,0.03490335028222651
210170,0.045137748601005626
210171,0.03483366698804319
210173,0.25605545436913946
210174,0.15201652763966395
